incorrect,correct,transformation,lang
"Thanks god , I live right in the front of one big park .","Thank god , I live right opposite one big park .","OTHER, OTHER",en
fix grammar: Para acudir a la comunidad de La Subida se utiliza el servicio de transporte pública en camionetas.,Para acudir a la comunidad de La Subida se utiliza el servicio de transporte público en camionetas.,AdjectiveGenderChangeDestroyer,es
"fix grammar: rostra cuadrado, granas alrededor de la boco, voz áspera.","Rostro cuadrado, granos alrededor de la boca, voz áspera.",NounGenderChangerDestroyer,es
"fix grammar: Según Carabineros, al escucharlos ingresar, el sospechosa activó la alarmo contra robas y corrió hacia su dormitoria, gritó un par de segundas y se suicidó de un dispara en la cabezo.","Según Carabineros, al escucharlos ingresar, el sospechoso activó la alarma contra robos y corrió hacia su dormitorio, gritó un par de segundos y se suicidó de un disparo en la cabeza.",NounGenderChangerDestroyer,es
fix grammar: Mi pela es largo.,Mi pelo es largo.,NounGenderChangerDestroyer,es
fix grammar: Esta vendría a ser la primer nombre del municipio.,Este vendría a ser el primer nombre del municipio.,GenderDeterminerDestroyer,es
He imagined he could fly like adragon .,He imagined he could fly like a dragon .,ORTH,en
The world is constantly changing and technology is advancing fast .,The world is constantly changing and technology is advancing fast .,noop,en
fix grammar: Machos y hembros se encuentran en proporciones similares y el apareamienta tiene lugar después de un elaborado períoda de corteja.,Machos y hembras se encuentran en proporciones similares y el apareamiento tiene lugar después de un elaborado período de cortejo.,NounGenderChangerDestroyer,es
fix grammar: Historia de lo obra es una compleja amalgama de muchos de las libros más famosos de Dr. Seuss.,Historia de la obra es una compleja amalgama de muchos de los libros más famosos de Dr. Seuss.,NounGenderAgreementChangerDestroyer,es
"After several meetings , I got my position back and I have learnt that we should believe ourselves .","After several meetings , I got my position back and I have learnt that we should believe in ourselves .",PREP,en
"fix grammar: La tapa de el álbum muestra una foto de el artista caminando con su guitarra en la mano, dentro de un recuadro donde aparecen su nombre y el título de el álbum.","La tapa del álbum muestra una foto del artista caminando con su guitarra en la mano, dentro de un recuadro donde aparecen su nombre y el título del álbum.",ContractionChangerDestroyer,es
"I enjoy participating , whenever possible , in competitions in my city as an amateur athlete .","I enjoy participating , whenever possible , in competitions in my city as an amateur athlete .",noop,en
fix grammar: «Ya tengo novio» «Quién es el afortunado»,«Ya tengo novio.» «¿Quién es el afortunado?»,EsRemovePunctuationDestroyer,es
"fix grammar: Chemo es la primera compañía de el grupo, fundada por Silvia Gold y Hugo Sigman en 1977, en Barcelona, España.","Chemo es la primera compañía del grupo, fundada por Silvia Gold y Hugo Sigman en 1977, en Barcelona, España.",ContractionChangerDestroyer,es
"fix grammar: A medida que el avión patinaba por la pista, el motor número 2 (estribor) ce desprendió y ce deslisó a lo largo del borde delantero del ala hasia la punta del ala.","A medida que el avión patinaba por la pista, el motor número 2 (estribor) se desprendió y se deslizó a lo largo del borde delantero del ala hacia la punta del ala.",SimilarSoundsDestroyer,es
fix grammar: Se diferencia del regimen nival de montana en que el maximo se produce en los dos meses finales de la primavera.,Se diferencia del régimen nival de montaña en que el máximo se produce en los dos meses finales de la primavera.,RemoveAccentsDestroyer,es
fix grammar: Verifica que tus usuario y contraseña estén escritos correctamente.,Verifica que tu usuario y contraseña estén escritos correctamente.,PluralSingularDeterminerDestroyer,es
fix grammar: lo luneta trasera del coche es térmica y no se empaña.,La luneta trasera del coche es térmica y no se empaña.,NounGenderAgreementChangerDestroyer,es
fix grammar: Te necesito aquí por si pasa alguna otras cosa.,Te necesito aquí por si pasa alguna otra cosa.,PluralSingularDeterminerDestroyer,es
fix grammar: Tuvo lo suerte de casarse con uno chica muy guapa.,Tuvo la suerte de casarse con una chica muy guapa.,NounGenderAgreementChangerDestroyer,es
"fix grammar: Unas vez adquirido unes ábito, tiene un poder compulsivo sobre nosotros.","Una vez adquirido un hábito, tiene un poder compulsivo sobre nosotros.",MuteHDestroyer,es
fix grammar: Oí gritar a unos mujer.,Oí gritar a una mujer.,PluralSingularDeterminerDestroyer,es
"After some time the bus stopped for 5 min and Michael bought two chocolates , chips and a soft drink and offered her a chocolate .","After some time , the bus stopped for 5 minutes and Michael bought two chocolates , chips and a soft drink and offered her a chocolate .","PUNCT, NOUN",en
Many people argue about the use of TV .,Many people argue about the use of TV .,noop,en
fix grammar: Tom rompio tres platos.,Tom rompió tres platos.,RemoveAccentsDestroyer,es
"Firstly it 's a really exquisite place , and it is decorated with objects from the South Asia .","Firstly , it 's a really exquisite place , and it is decorated with objects from South Asia .","PUNCT, DET",en
"fix grammar: Su superfisie es de 58,98 kilómetros cuadrados y tiene una poblasión de 1.675 (en 2011).","Su superficie es de 58,98 kilómetros cuadrados y tiene una población de 1.675 (en 2011).",SimilarSoundsDestroyer,es
"fix grammar: Por lo tanto, sus jefe, Abdallah wad Saad, escribió a Kitchener el 24 de junio, prometiendo las lealtad de sus pueblo a Egipto y pidiendo hombres y armas para ayudarles contra el Califa.","Por lo tanto, su jefe, Abdallah wad Saad, escribió a Kitchener el 24 de junio, prometiendo la lealtad de su pueblo a Egipto y pidiendo hombres y armas para ayudarles contra el Califa.",PluralSingularDeterminerDestroyer,es
"It 's very handy because I read the newspapers online and for free , but only the Spanish papers .","It 's very handy because I read the newspapers online and for free , but only the Spanish papers .",noop,en
"As they say "" There 's no I in "" team "" , but there 's "" I "" in win "" .","As they say "" There 's no I in "" team "" , but there 's an "" I "" in win "" .",DET,en
fix grammar: El risa es remedio para todo.,La risa es remedio para todo.,GenderDeterminerDestroyer,es
"fix grammar: Previendo que lo cantidad de néctar de la nueva sea mayor que la de lo fuente anterior lo abeja memoriza lo posición de lo fuente nuevo y olvida la vieja, en otro caso mantiene la posición de la antigua en su memoria.","Previendo que la cantidad de néctar de la nueva sea mayor que la de la fuente anterior la abeja memoriza la posición de la fuente nueva y olvida la vieja, en otro caso mantiene la posición de la antigua en su memoria.",AdjectiveGenderChangeDestroyer,es
"The rules are simple just see the laptop , watch the animatronics , wait to 6:00am and close the doors if you needed I say OK .","The rules are simple : just look at the laptop , watch the animatronics , wait until 6:00am and close the doors if you need to . I said OK .","PUNCT, OTHER, PREP, OTHER, VERB:TENSE",en
Sport is very important for every one .,Sport is very important for everyone .,ORTH,en
"It is true that travel to a nearby place from your city , it is more comfortable getting there by car , and the ease of have your car to get wherever you want without spending money and time paying cabs .","It is true that when travelling to a nearby place from your city , it is more comfortable getting there by car , because of the ease of having your car to get wherever you want without spending money and time taking cabs .","ADV, VERB:FORM, OTHER, VERB:FORM, VERB",en
fix grammar: El parroquia civil tiene una área de 5.86 km² y en la censo de 2001 se registró un población de 63 personas en 29 casas.,La parroquia civil tiene un área de 5.86 km² y en el censo de 2001 se registró una población de 63 personas en 29 casas.,GenderDeterminerDestroyer,es
fix grammar: Asimismo comenzaron los primeros retoques estéticos al ser presentada una nueva parrilla con calado de forma oval y nuevos diseños de farolas,"Asimismo, comenzaron los primeros retoques estéticos al ser presentada una nueva parrilla con calado de forma oval y nuevos diseños de farolas.",EsRemovePunctuationDestroyer,es
fix grammar: Tanbién en la ceción selebrada el 22 de novienbre fue Manucher Ghorbanifar.,También en la sesión celebrada el 22 de noviembre fue Manucher Ghorbanifar.,SimilarSoundsDestroyer,es
fix grammar: Tres jóvenes candidatos al parlamento yegan a un pueblo en el que una marqueza arruinada es la perzona más influllente.,Tres jóvenes candidatos al parlamento llegan a un pueblo en el que una marquesa arruinada es la persona más influyente.,SimilarSoundsDestroyer,es
Even though is destacable the fidelity with the text of the novel .,Even though is destacable the fidelity with the text of the novel .,"K, K",en
fix grammar: lo muerte es inminente.,La muerte es inminente.,NounGenderAgreementChangerDestroyer,es
"Dear Paul ,","Dear Paul ,",noop,en
"fix grammar: En Arjentina, cordones rojos zon utilisados por los ""Encargados de Tropas"" y ce los denomina ""Corfones de Tullutí""","En Argentina, cordones rojos son utilizados por los ""Encargados de Tropas"" y se los denomina ""Corfones de Tuyutí""",SimilarSoundsDestroyer,es
"fix grammar: Fueron, por las mayoría, jóvenes.","Fueron, por la mayoría, jóvenes.",PluralSingularDeterminerDestroyer,es
It was so nice to hear from you again !,It was so nice to hear from you again !,noop,en
fix grammar: La ciudad de Nuevo Taipéi había sido administrada como condado 台北縣 de la provincia de Taiwán hasta su reorganización como un municipio independiente el 25 de diciembre de 2010,La ciudad de Nuevo Taipéi había sido administrada como condado (台北縣) de la provincia de Taiwán hasta su reorganización como un municipio independiente el 25 de diciembre de 2010.,EsRemovePunctuationDestroyer,es
"For me , my best friends are in my family , except one .","For me , my best friends are in my family , except one .",noop,en
"fix grammar: Adoraba a su Eterno Padre, le amaba, ce zometía a su voluntad; aseptaba con resignasión el estado en que ce hayaba conosiendo toda su debilidad, toda su humiyasión, todas sus incomodidades.","Adoraba a su Eterno Padre, le amaba, se sometía a su voluntad; aceptaba con resignación el estado en que se hallaba conociendo toda su debilidad, toda su humillación, todas sus incomodidades.",SimilarSoundsDestroyer,es
fix grammar: lo ciudad anfitriona será Minsk.,La ciudad anfitriona será Minsk.,NounGenderAgreementChangerDestroyer,es
fix grammar: Le dige a Tom que penzaba que estabas en Australia.,Le dije a Tom que pensaba que estabas en Australia.,SimilarSoundsDestroyer,es
fix grammar: Los propiedades medicinales de el menta son conocidas desde hace siglos en diversas partes del mundo.,Las propiedades medicinales de la menta son conocidas desde hace siglos en diversas partes del mundo.,GenderDeterminerDestroyer,es
fix grammar: ¿Está una mala idea comer cucarachas?,¿Es una mala idea comer cucarachas?,AuxiliarVerbChanger,es
fix grammar: La propuesto fue rechazada pero el orfebre comenzó a confeccionarlo.,La propuesta fue rechazada pero el orfebre comenzó a confeccionarlo.,NounGenderChangerDestroyer,es
"fix grammar: Ahora, los ensayos cuantitativos de PCR ofrecieron una sensibilidad tan buena o mejor que la PCR anidada, el tiempo de respuesta rapido en el laboratorio y menores tasas de contaminacion cruzada a traves de la amplificacion de tubos cerrados.","Ahora, los ensayos cuantitativos de PCR ofrecieron una sensibilidad tan buena o mejor que la PCR anidada, el tiempo de respuesta rápido en el laboratorio y menores tasas de contaminación cruzada a través de la amplificación de tubos cerrados.",RemoveAccentsDestroyer,es
What are you thinking of whenever you choose a sport ?,What are you thinking of whenever you choose a sport ?,noop,en
fix grammar: El Primer Ministro dara una conferencia de prensa manana.,El Primer Ministro dará una conferencia de prensa mañana.,RemoveAccentsDestroyer,es
"Firstly , it is such a good news to know that you are getting used to your new life .","Firstly , it is such good news to know that you are getting used to your new life .",DET,en
fix grammar: Tú pierde. Ríndete.,Tú pierdes. Ríndete.,PersonAgreementDestoryer,es
fix grammar: El avion pronto se perdio de vista.,El avión pronto se perdió de vista.,RemoveAccentsDestroyer,es
fix grammar: A mis madre antes le encantaba los tenis.,A mi madre antes le encantaba el tenis.,PluralSingularDeterminerDestroyer,es
"fix grammar: En 2005, Miura apareció regularmente en los drama de televisión Chousei Kantai Sazer-X como Beetle Saiser/Kane Lucano.","En 2005, Miura apareció regularmente en el drama de televisión Chousei Kantai Sazer-X como Beetle Saiser/Kane Lucano.",PluralSingularDeterminerDestroyer,es
fix grammar: Se discreto.,Sé discreto.,RemoveAccentsDestroyer,es
fix grammar: Estas acciones amenazaron la supervivencio de los búlgaros como una nación independiente y la gente con su propia culturo nacional distinta.,Estas acciones amenazaron la supervivencia de los búlgaros como una nación independiente y la gente con su propia cultura nacional distinta.,NounGenderChangerDestroyer,es
For this reason people is becoming acure of the terrible problem and is learning and teaching vial culture to new generations .,"For this reason , people are becoming aware of the terrible problem and are learning and teaching vial culture to new generations .","PUNCT, VERB:SVA, SPELL, VERB:SVA, K",en
"fix grammar: Junto con eya enry, Ed y vorst entran para buscar otras cozas aparte de la medisina, entre eyas una pistola.","Junto con ella Henry, Ed y Hvorst entran para buscar otras cosas aparte de la medicina, entre ellas una pistola.",MuteHDestroyer,es
a lot of us never think before they speak and that is not good thing to do .,A lot of us never think before we speak and that is not good .,"ORTH, PRON, OTHER",en
"fix grammar: Los zoldados del Loto utilisan sus pálidos cabeyos para asustar a los del clan del Lobo quienes azosian el color blanco con el poder y la perfecsión reprecentada en su tótem, la Calavera del Lobo Blanco.","Los soldados del Loto utilizan sus pálidos cabellos para asustar a los del clan del Lobo quienes asocian el color blanco con el poder y la perfección representada en su tótem, la Calavera del Lobo Blanco.",SimilarSoundsDestroyer,es
"fix grammar: Dicha versión se convirtió en la más famosa de Valparaíso, pasando a ser todo un ícono de la ciudad portuario.","Dicha versión se convirtió en la más famosa de Valparaíso, pasando a ser todo un ícono de la ciudad portuaria.",AdjectiveGenderChangeDestroyer,es
"Speaking from my experience living in the United States , I have come to feel that technology has become a large detriment to our youth in particular .","Speaking from my experience living in the United States , I have come to feel that technology has become a great detriment to our youth in particular .",ADJ,en
fix grammar: El sector de las renovables ha ido creciendo significativamente desde los últimos años del siglo XX y en 2005 la inversión nueva total fue estimada en 38000 millones de dólares estadounidenses,"El sector de las renovables ha ido creciendo significativamente desde los últimos años del siglo XX, y en 2005 la inversión nueva total fue estimada en 38000 millones de dólares estadounidenses.",EsRemovePunctuationDestroyer,es
"fix grammar: Cuatro veses al día, dos animadores ofresen a pequeños y mallores un espectáculo con peses.","Cuatro veces al día, dos animadores ofrecen a pequeños y mayores un espectáculo con peces.",SimilarSoundsDestroyer,es
"fix grammar: Al levantarse el telon, la escena estaba oscura.","Al levantarse el telón, la escena estaba oscura.",RemoveAccentsDestroyer,es
fix grammar: La truco para escribir buenas cartas es escribir como si se estuviera hablando.,El truco para escribir buenas cartas es escribir como si se estuviera hablando.,GenderDeterminerDestroyer,es
fix grammar: Un concejal retirada de lo era Kaestner que en ocasiones asesora a Jimmy.,Un concejal retirado de la era Kaestner que en ocasiones asesora a Jimmy.,NounGenderAgreementChangerDestroyer,es
The light is diffused so that the various curves and geometrical shapes on the painting are made visible through it .,The light is diffused so that the various curves and geometrical shapes in the painting are made visible through it .,PREP,en
Working with children I have learned to be more patient and moreover I am able to motivating them to do the best of themselves .,"Working with children , I have learned to be more patient and , moreover , I am able to motivate them to give the best of themselves .","PUNCT, PUNCT, PUNCT, VERB:FORM, VERB",en
"Once upon a time a mason called Nick that had a family of four , two sons and his wife but they had conflicts with the studies of their children , the money he earned was not enough to maintain the whole family they were in poverty .","Once upon a time , there was a mason called Nick who had a family of four , two sons and his wife , but they had conflicts about their children 's studies , and because the money he earned was not enough to maintain the whole family they lived in poverty .","PUNCT, OTHER, PRON, PUNCT, PREP, OTHER, OTHER, VERB",en
fix grammar: La otra edisión venía en dos tomos.,La otra edición venía en dos tomos.,SimilarSoundsDestroyer,es
fix grammar: No pude contener lo ira.,No pude contener la ira.,NounGenderAgreementChangerDestroyer,es
"fix grammar: Si las muros no son de carga, se usan pilares para soportar el peso.","Si los muros no son de carga, se usan pilares para soportar el peso.",NounGenderAgreementChangerDestroyer,es
fix grammar: Habría despegado verticalmente y aterrisado horisontalmente a su regrezo.,Habría despegado verticalmente y aterrizado horizontalmente a su regreso.,SimilarSoundsDestroyer,es
"From my point of view public transport will not disappear even if cars are much more comfortable , faster and more evolved than now .","In my opinion , public transport will not disappear , even if cars are much more comfortable , faster and more evolved than now .","OTHER, PUNCT",en
"fix grammar: Desde el preistoria asta 1601, Osvaldo Silva Galdames, ed. Copesa, 2005, pp.54.","Desde la Prehistoria hasta 1601, Osvaldo Silva Galdames, ed. Copesa, 2005, pp.54.",MuteHDestroyer,es
fix grammar: Usualmente se usaba también un droide astromecánico generalmente de el modelo R4.,Usualmente se usaba también un droide astromecánico generalmente del modelo R4.,ContractionChangerDestroyer,es
"fix grammar: Cuándo el marido tenía que vivir de su familia, sin embargo, ella debía permanecer con sus yernos y cuidar de ellos.","Cuándo el marido tenía que vivir fuera de su familia, sin embargo, ella debía permanecer con sus yernos y cuidar de ellos.",RandomWordRemoveOperation,es
"But we must not forget about the marvelous acting of Johnny Deep ( as the mad hatter ) and Helena Bonham Carter ( as the red queen ) , with them the film would n't be the same .","But we must not forget about the marvelous acting of Johnny Deep ( as the mad hatter ) and Helena Bonham Carter ( as the red queen ) , without them the film would n't be the same .",PREP,en
fix grammar: El sientífico en computasión danés Peter Bro Miltercen fue el primero en proponer este problema en el 2003.,El científico en computación danés Peter Bro Miltersen fue el primero en proponer este problema en el 2003.,SimilarSoundsDestroyer,es
What about the Saturday mornings ?,What about Saturday mornings ?,DET,en
"fix grammar: Sé que lo cé, pero no logro acordármelo.","Sé que lo sé, pero no logro acordármelo.",SimilarSoundsDestroyer,es
fix grammar: lo asistencia a dicha procesión fue considerado como uno especie de deber cívico para las republicanos.,La asistencia a dicha procesión fue considerado como una especie de deber cívico para los republicanos.,NounGenderAgreementChangerDestroyer,es
fix grammar: Te traje elado.,Te traje helado.,MuteHDestroyer,es
fix grammar: Francia esta en Europa Occidental.,Francia está en Europa Occidental.,RemoveAccentsDestroyer,es
fix grammar: Lo primero que hago todas los mañanas es abrir mi correo electrónico.,Lo primero que hago todas las mañanas es abrir mi correo electrónico.,NounGenderAgreementChangerDestroyer,es
"Oh , and please give your mother a huge hug from me .","Oh , and please give your mother a huge hug from me .",noop,en
"fix grammar: La crisis económica, caracterizada por un aumenta de la inflación —los precias casi se cuadruplicaron entre julio y octubre— y un alarmante desabastecimienta en la capital, también favorecieron el radicalisma político.","La crisis económica, caracterizada por un aumento de la inflación —los precios casi se cuadruplicaron entre julio y octubre— y un alarmante desabastecimiento en la capital, también favorecieron el radicalismo político.",NounGenderChangerDestroyer,es
If the demolition crew camp in front of my place again tomorrow I 'll just show them the form ...,"If the demolition crew camp in front of my place again tomorrow , I 'll just show them the form ...",PUNCT,en
"In conclusion , although car is convenient to travel , it is not enough to finish the future of public transportation .","In conclusion , although the car is convenient for travelling , it is not enough to being an end to public transportation .","DET, PART, VERB:FORM, OTHER",en
"fix grammar: algunas periódicos lo llegaron a llamar ""J.","Algunos periódicos lo llegaron a llamar ""J.",NounGenderAgreementChangerDestroyer,es
This made every thing seem less cluttered and more manageable .,This made everything seem less cluttered and more manageable .,ORTH,en
fix grammar: El ano siguiente al de mi graduacion de la universidad por fin consegui encontrar un trabajo.,El año siguiente al de mi graduación de la universidad por fin conseguí encontrar un trabajo.,RemoveAccentsDestroyer,es
"fix grammar: Se trata de una composisión jeométrica en blanco, negro y ocre, marcando los enblemas por sus cuatro lados.","Se trata de una composición geométrica en blanco, negro y ocre, marcando los emblemas por sus cuatro lados.",SimilarSoundsDestroyer,es
fix grammar: En 1887 en el censo de población de 1887 era la Aldea Colosuca del Municipio de Gracias,"En 1887, en el censo de población de 1887 era la Aldea Colosuca del Municipio de Gracias.",EsRemovePunctuationDestroyer,es
My current job is to be a nurse at the local hospital and i'l can do everything as a doctor can .,My current job is as a nurse at the local hospital and l can do everything that a doctor can .,"OTHER, NOUN, OTHER",en
fix grammar: Lo jueces pueden diferir en sus susceptibilidad a unas serie de errores diferentes en las toma de decisiones; esta diferencias características se consideran su competencias específicas para las toma de decisiones.,Los jueces pueden diferir en su susceptibilidad a una serie de errores diferentes en la toma de decisiones; estas diferencias características se consideran sus competencias específicas para la toma de decisiones.,PluralSingularDeterminerDestroyer,es
I really like to do sports because I like to be outside .,I really like to do sports because I like to be outside .,noop,en
fix grammar: ¿Puedes andar un poco mas despacio?,¿Puedes andar un poco más despacio?,RemoveAccentsDestroyer,es
"fix grammar: Decae por desintegración beto con una vido media de 14,29 díos.","Decae por desintegración beta con una vida media de 14,29 días.",NounGenderChangerDestroyer,es
"Love ,","Love ,",noop,en
fix grammar: A él se le atribuye lo creación de lo pena conocida con el nombre de arbor infelix.,A él se le atribuye la creación de la pena conocida con el nombre de arbor infelix.,NounGenderAgreementChangerDestroyer,es
"Unfortunately , not all of the food was tasty , so one of the thing I 'd suggest changing next year is to avoid the hot dogs .","Unfortunately , not all of the food was tasty , so one of the things I 'd suggest changing next year is to avoid hot dogs .","NOUN:NUM, DET",en
"fix grammar: El 8 de marzo de 2007, un dío después de ser eliminado el Real Madrid de la Liga de Campeones, Roberto Carlos anunció que dejaría el equipa al final de esa temporado.","El 8 de marzo de 2007, un día después de ser eliminado el Real Madrid de la Liga de Campeones, Roberto Carlos anunció que dejaría el equipo al final de esa temporada.",NounGenderChangerDestroyer,es
"fix grammar: El emblema estatal anterior estaba en uso desde lo independencia entre 1956 y 1970, cuando el emblema actual fue adoptado.","El emblema estatal anterior estaba en uso desde la independencia entre 1956 y 1970, cuando el emblema actual fue adoptado.",NounGenderAgreementChangerDestroyer,es
fix grammar: Estoy mas guapo que vosotros.,Soy más guapo que vosotros.,AuxiliarVerbChanger,es
fix grammar: Estas preparada para manana,¿Estás preparada para mañana?,EsRemovePunctuationDestroyer,es
That night had changed their lives .,That night had changed their lives .,noop,en
"fix grammar: Debido a ello, los Sasánidas construyeron muchas fortalezos en la región.","Debido a ello, los Sasánidas construyeron muchas fortalezas en la región.",NounGenderChangerDestroyer,es
fix grammar: Ella lo siguió hasta su caso para averiguar en dónde vivía.,Ella lo siguió hasta su casa para averiguar en dónde vivía.,NounGenderChangerDestroyer,es
"fix grammar: Filipo abía dejado escapar su mejor oportunidad de tomar Iliria y tuvo que regresar a Macedonia; aunque no abía perdido ninguna nave, volvió a su reino con un considerable desonor.","Filipo había dejado escapar su mejor oportunidad de tomar Iliria y tuvo que regresar a Macedonia; aunque no había perdido ninguna nave, volvió a su reino con un considerable deshonor.",MuteHDestroyer,es
"fix grammar: Una vez adquirido un ábito, tiene un poder compulsivo sobre nosotros.","Una vez adquirido un hábito, tiene un poder compulsivo sobre nosotros.",MuteHDestroyer,es
Although one could argue that you can always learn something .,Although one could argue that you can always learn something .,noop,en
Yours faithfully,Yours faithfully,noop,en
We want a happy Earth .,We want a happy Earth .,noop,en
But there comes a time when they are supposed to make it to adulthood .,But there comes a time when they are supposed to make it to adulthood .,noop,en
fix grammar: En las parte izquierda de las imagen se observa los edificio del camping Las Nieves.,En la parte izquierda de la imagen se observa el edificio del camping Las Nieves.,PluralSingularDeterminerDestroyer,es
fix grammar: La mota tuvo éxita y fue producida en grandes cantidades.,La moto tuvo éxito y fue producida en grandes cantidades.,NounGenderChangerDestroyer,es
"fix grammar: Neo también puede usar armos de corto alcance (como espados, bastones, etc.) o armos de fuega (pistolos, rifles de asalta, ametralladoros).","Neo también puede usar armas de corto alcance (como espadas, bastones, etc.) o armas de fuego (pistolas, rifles de asalto, ametralladoras).",NounGenderChangerDestroyer,es
"fix grammar: Su funcionalidad, dado el carácter cercano a los denominados ""concheros"" de los grupos asturienses, parece aber sido la recolección de moluscos.","Su funcionalidad, dado el carácter cercano a los denominados ""concheros"" de los grupos asturienses, parece haber sido la recolección de moluscos.",MuteHDestroyer,es
fix grammar: Tom se asustó tan pronto vio los cuchillo del ladrón.,Tom se asustó tan pronto vio el cuchillo del ladrón.,PluralSingularDeterminerDestroyer,es
fix grammar: Tom abla alemán igual de bien que inglés.,Tom habla alemán igual de bien que inglés.,MuteHDestroyer,es
"According to Wiki encyclopedia , FBI called the occupier as "" terrorist "" and decided to suppress the dispute as settling terrorist attack .","According to Wiki encyclopedia , the FBI called the occupiers "" terrorists "" and decided to suppress the dispute as if dealing with a terrorist attack .","DET, NOUN:NUM, PREP, NOUN:NUM, PREP, OTHER, DET",en
"fix grammar: El resultada fue el de la consabida mayorío para el partida en el poder y la leal oposición, con 230 escañas para los conservadores, y 93 para los liberales oficiales.","El resultado fue el de la consabida mayoría para el partido en el poder y la leal oposición, con 230 escaños para los conservadores, y 93 para los liberales oficiales.",NounGenderChangerDestroyer,es
"fix grammar: Hwi-zo ce ciente responzable del robo y, como no tiene dinero para comprar una ciya nueva, en pocos días la fabrica él mismo y ce la yeva a Hlle-gin.","Hwi-so se siente responsable del robo y, como no tiene dinero para comprar una silla nueva, en pocos días la fabrica él mismo y se la lleva a Hye-jin.",SimilarSoundsDestroyer,es
"fix grammar: El poder de los empresas extranjeras, especialmente aquellas que controlaban lo producción minera y petrolera, presionó al gobierno para que cediera a sus demandas, esto concluyó en el Acta de Talara.","El poder de las empresas extranjeras, especialmente aquellas que controlaban la producción minera y petrolera, presionó al gobierno para que cediera a sus demandas, esto concluyó en el Acta de Talara.",NounGenderAgreementChangerDestroyer,es
"I think it 's something nobody wants , but it can comes true .","I think it 's something nobody wants , but it could come true .","VERB, VERB:SVA",en
"Spring is a good season because it is between winter and summer , temperatures are not too cold and not to hot .","Spring is a good season because it is between winter and summer , temperatures are not too cold and not too hot .",OTHER,en
"fix grammar: Blade encuentra lo cabeza de madera de un viejo títere llamado Cyclops en su baúl, y cuando Toulon lo ve, le cuenta a sus títeres los aventuras con lo mujer que ama, y sus retro marionetas, ocurridos a partir de 1902 en El Cairo, Egipto.","Blade encuentra la cabeza de madera de un viejo títere llamado Cyclops en su baúl, y cuando Toulon lo ve, le cuenta a sus títeres las aventuras con la mujer que ama, y sus retro marionetas, ocurridos a partir de 1902 en El Cairo, Egipto.",NounGenderAgreementChangerDestroyer,es
fix grammar: Yo no adiero a ninguna tendencia política en particular.,Yo no adhiero a ninguna tendencia política en particular.,MuteHDestroyer,es
fix grammar: Este remedio curo mi resfriado.,Este remedio curó mi resfriado.,RemoveAccentsDestroyer,es
fix grammar: Colmar está mencionada por primera vez en los siglo IX.,Colmar es mencionada por primera vez en el siglo IX.,AuxiliarVerbChanger,es
"By applying for the job offered I am willing to work in all different sorts of job , I do not matter which , as long as I have the opportunity of being in the USA , as English is my passion .","In applying for the job offered , I am willing to work in all different sorts of jobs . I do not mind which , as long as I have the opportunity of being in the USA , as English is my passion .","PREP, PUNCT, NOUN:NUM, PUNCT, VERB",en
fix grammar: los circuncisión es dolorosa.,La circuncisión es dolorosa.,PluralSingularDeterminerDestroyer,es
All in all a great experience ! You can rely on my help next year !,"All in all , a great experience ! You can rely on my help next year !",PUNCT,en
I can give us an example how big cities around the world can reduce more contamination .,I can give as an example how big cities around the world can reduce pollution more .,"OTHER, OTHER",en
I was impressed and I find this a good feature of his personality .,I was impressed and I find this a good feature of his personality .,noop,en
"fix grammar: Ubicado en una bonita mansión del siglo XIX, cuenta con más de 12000 piezas de arte de la época colonial y del periodo holandés, y es la sede del salón de arte contemporánea de Pernambuco.","Ubicado en una bonita mansión del siglo XIX, cuenta con más de 12000 piezas de arte de la época colonial y del periodo holandés, y es la sede del salón de arte contemporáneo de Pernambuco.",AdjectiveGenderChangeDestroyer,es
"I 'm your employee , to serve on your company .","I 'm your employee , I work for your company .","PRON, VERB, PREP",en
I clearly remember bringing milk and bread over from Heathrow in Sunday morning !,I clearly remember bringing milk and bread over from Heathrow on Sunday mornings !,"PREP, NOUN:NUM",en
fix grammar: Mucho después la señorío se vinculó a el casa ducal de Granada de Ega.,Mucho después el señorío se vinculó a la casa ducal de Granada de Ega.,GenderDeterminerDestroyer,es
"fix grammar: A pesar de que los pistolas Howdah fueron originalmente destinadas para el defensa contra animales peligrosos en África y el India, más tarde las oficiales británicos los portaban para su autodefensa e incluso los empleaban en combate.","A pesar de que las pistolas Howdah fueron originalmente destinadas para la defensa contra animales peligrosos en África y la India, más tarde los oficiales británicos las portaban para su autodefensa e incluso las empleaban en combate.",GenderDeterminerDestroyer,es
fix grammar: Te lo intenté desir pero no me escuchaste.,Te lo intenté decir pero no me escuchaste.,SimilarSoundsDestroyer,es
"fix grammar: Como principal ventajo destaca la total libertad que disponen lo usuarios para ejecutar, copiar, distribuir, estudiar, cambiar o mejorar las plataforma siendo ésta unes software libre.","Como principal ventaja destaca la total libertad que disponen los usuarios para ejecutar, copiar, distribuir, estudiar, cambiar o mejorar la plataforma siendo ésta un software libre.",PluralSingularDeterminerDestroyer,es
