incorrect,correct,transformation,lang
"The perfect atmosphere for me is a modern build that it has different rooms with different styles : modern , classic , gotic , etc .","The perfect atmosphere for me is a modern building that has different rooms with different styles : modern , classical , gothic , etc .","NOUN:NUM, PRON, MORPH, SPELL",en
"fix grammar: El tan esperada colaboración entre W&W y Sandro Silva (DJ) fue confirmada unas días antes de su lanzamiento, el canción sería titulada Wizard Of The Beats sin embargo trajo consigo en los vocales a Zafrir, el fecha de lanzamiento fue la 27 de febrero.","La tan esperada colaboración entre W&W y Sandro Silva (DJ) fue confirmada unos días antes de su lanzamiento, la canción sería titulada Wizard Of The Beats sin embargo trajo consigo en las vocales a Zafrir, la fecha de lanzamiento fue el 27 de febrero.",GenderDeterminerDestroyer,es
When the break was over we went hand in hand to our classroom .,"When the break was over , we went hand in hand to our classroom .",PUNCT,en
fix grammar: Eya no obtuvo respuesta de él.,Ella no obtuvo respuesta de él.,SimilarSoundsDestroyer,es
fix grammar: De acuerdo con Tásito incluzo los ejérsitos de los mallores fueron más grandes y mejor equipados.,De acuerdo con Tácito incluso los ejércitos de los mayores fueron más grandes y mejor equipados.,SimilarSoundsDestroyer,es
This report has the aim to show and discuss the main ways to reduce the pollution and to take care of the environment in Zaragoza .,This report has the aim of showing and discussing the main ways to reduce pollution and to take care of the environment in Zaragoza .,"PART, VERB:FORM, VERB:FORM, DET",en
"In deciding whether to choose car or public transport we need to consider many factors , such as length of journey , time of the day we travel , area we travel through , number of us , weather etc .","In deciding whether to choose a car or public transport we need to consider many factors , such as length of journey , time of day we travel , area we travel through , number of us , weather etc .","DET, DET",en
"Some people think young people spend enough time to help their communities ; however , others disagree with the idea .","Some people think young people spend enough time on helping their communities . However , others disagree with the idea .","PART, VERB:FORM, PUNCT",en
"fix grammar: Hacia 1923 tan solo había unas escuela en los territorio, con 48 alumnos.","Hacia 1923 tan solo había una escuela en el territorio, con 48 alumnos.",PluralSingularDeterminerDestroyer,es
"There was a group of scholars in France , l'Academie Français , that set guidelines for French literature .","There was a group of scholars in France , l'Academie Française , that set guidelines for French literature .",SPELL,en
"I 'm 29 , I have a 9 year old daughter .","I 'm 29 , and I have a 9-year - old daughter .","CONJ, OTHER",en
"fix grammar: Cadas vehículo puede ejecutar tres tipos de ataques: ""Especial de ataques con armas"", ""ataques de avanzada"" y ""ataques combinados"".","Cada vehículo puede ejecutar tres tipos de ataques: ""Especial de ataques con armas"", ""ataques de avanzada"" y ""ataques combinados"".",PluralSingularDeterminerDestroyer,es
"fix grammar: Aun así, esta convivencio de los sitiales de madero con el cora pétreo solo fue provisional.","Aun así, esta convivencia de los sitiales de madera con el coro pétreo solo fue provisional.",NounGenderChangerDestroyer,es
According to the reality a lot of young people are n't very communicated in their life .,"According to the reality , a lot of young people are n't very communicated in their life .","PUNCT, K",en
"There were several attempts at peaceful unification after the First World War , but only after Europe had again been devastated by war was the futility of national rivalry truly apparent .","There were several attempts at peaceful unification after the First World War , but only after Europe had again been devastated by war was the futility of national rivalry truly apparent .",noop,en
"fix grammar: Tres años más tarde, se llevó a cabo un nueva investigación, después de que una ingeniero hubiera sugerido que el causa del accidente podía haberse debido a el fatiga del material.","Tres años más tarde, se llevó a cabo una nueva investigación, después de que un ingeniero hubiera sugerido que la causa del accidente podía haberse debido a la fatiga del material.",GenderDeterminerDestroyer,es
"fix grammar: La noche siguiente en Raw, Roode y Gable cambiaron a heels cuando Roode atacó a Ricochet después de perder contra Ricochet & Black en una lucho por equipas, marcando el primer cambia a heel de Roode en el elenca principal.","La noche siguiente en Raw, Roode y Gable cambiaron a heels cuando Roode atacó a Ricochet después de perder contra Ricochet & Black en una lucha por equipos, marcando el primer cambio a heel de Roode en el elenco principal.",NounGenderChangerDestroyer,es
fix grammar: Sólo con el corasón ce puede ver bien. Lo ecensial es inbicible a los ojos.,Sólo con el corazón se puede ver bien. Lo esencial es invisible a los ojos.,SimilarSoundsDestroyer,es
fix grammar: Orestes y Delfa comparan las historias de sus respectivas patronas y encuentran que tanto una como otra estan enamoradas de Jason y han tenido mellizos.,Orestes y Delfa comparan las historias de sus respectivas patronas y encuentran que tanto una como otra están enamoradas de Jasón y han tenido mellizos.,RemoveAccentsDestroyer,es
"fix grammar: Y de acuerdo a los autores McElroy y Firestone, las estratejias zon un tipo de conosimiento y en sí mismas constitullen un resultado del Prosezamiento del Conosimiento (McElroy y Firestone, 2000 en Aportela y Ponjuán, 2008).","Y de acuerdo a los autores McElroy y Firestone, las estrategias son un tipo de conocimiento y en sí mismas constituyen un resultado del Procesamiento del Conocimiento (McElroy y Firestone, 2000 en Aportela y Ponjuán, 2008).",SimilarSoundsDestroyer,es
"fix grammar: Carroñeros o cazadores, para procurarse alimento el género Arctodus debió ""echar mano"" de su considerable tamaño por qué compartió hasta su extinción hace 10 000 años, el espacio en América con los aún sobrevivientes hasta la época actual osos pardos (","Carroñeros o cazadores, para procurarse alimento el género Arctodus debió ""echar mano"" de su considerable tamaño porque compartió hasta su extinción hace 10 000 años, el espacio en América con los aún sobrevivientes hasta la época actual osos pardos (",CommonMispellsDestroyer,es
"fix grammar: Para la siguiente carrero, el Gran Premio de Bélgica, Piquet y Patrese retornaron al BT50, pero Piquet terminó tres vueltos por detrás del ganador y Patrese se retiró del eventa.","Para la siguiente carrera, el Gran Premio de Bélgica, Piquet y Patrese retornaron al BT50, pero Piquet terminó tres vueltas por detrás del ganador y Patrese se retiró del evento.",NounGenderChangerDestroyer,es
fix grammar: Los desarrolla que alcanzó la textilerío se evidencia por el hallazga de cantidad de semillos y motos de algodón.,El desarrollo que alcanzó la textilería se evidencia por el hallazgo de cantidad de semillas y motas de algodón.,NounGenderChangerDestroyer,es
There are several reasons of why people really enjoyed soccer so mush .,There are several reasons why people really enjoy soccer so much .,"PREP, VERB:TENSE, OTHER",en
"fix grammar: Esto es así para evitar que la clave privada asociada a un certificada tenga que “salir” del contenedor del usuaria (tarjeto, dispositiva USB o navegador) ubicado en su PC.","Esto es así para evitar que la clave privada asociada a un certificado tenga que “salir” del contenedor del usuario (tarjeta, dispositivo USB o navegador) ubicado en su PC.",NounGenderChangerDestroyer,es
fix grammar: En sus ojos brillaba la rebeldia.,En sus ojos brillaba la rebeldía.,RemoveAccentsDestroyer,es
"fix grammar: Eso si: si tus hombres se retiran no habra saqueo, ni espionaje, ni reduccion de Moral en el pueblo atacado.","Eso sí: si tus hombres se retiran no habrá saqueo, ni espionaje, ni reducción de Moral en el pueblo atacado.",RemoveAccentsDestroyer,es
"Many drivers were able to move their vehicles only 1 km per day , and some drivers reported being stuck in the traffic jam for five days .","Many drivers were able to move their vehicles only 1 km per day , and some drivers reported being stuck in the traffic jam for five days .",noop,en
"Unfortunately , my scholarship was ending and I was thinking about backing home .","Unfortunately , my scholarship was ending and I was thinking about returning home .",VERB,en
"fix grammar: Los oficiales españoles esperaban órdenes, y a el bueno de Aréizaga solo se le ocurrió decir: ¡Buena la que se va a armar, pero buena, buena, buena!»","Los oficiales españoles esperaban órdenes, y al bueno de Aréizaga solo se le ocurrió decir: ¡Buena la que se va a armar, pero buena, buena, buena!»",ContractionChangerDestroyer,es
"fix grammar: Ella y las demás más tarde descubren que la Inframundo es para aquellas con asuntos pendientes, y deciden ayudar a otros a seguir adelante, mientras buscan a Killian.","Ella y los demás más tarde descubren que el Inframundo es para aquellos con asuntos pendientes, y deciden ayudar a otros a seguir adelante, mientras buscan a Killian.",GenderDeterminerDestroyer,es
"fix grammar: El acuerdo incluía que la nueva pareja adoptaría el apellido Alteri, a cambio de una relevante promoción papal para uno de los erederos de los Paluzzi.","El acuerdo incluía que la nueva pareja adoptaría el apellido Alteri, a cambio de una relevante promoción papal para uno de los herederos de los Paluzzi.",MuteHDestroyer,es
Everything has to happen fast .,Everything has to happen fast .,noop,en
fix grammar: Cada vez más parejos casadas comparten las tareos del hogar.,Cada vez más parejas casadas comparten las tareas del hogar.,NounGenderChangerDestroyer,es
fix grammar: Haz de la naturaleza tus maestra.,Haz de la naturaleza tu maestra.,PluralSingularDeterminerDestroyer,es
"fix grammar: En el largo camino que unía a ambas poblaciones, había unes sitio donde lo indios hacían unes alto para recuperar su energías; a estes lugar le llamaban «Iscat-Zu», o sea ""piedra de descanso"", y correspondía a lo que luego se va a denominar paraje de Escazú.","En el largo camino que unía a ambas poblaciones, había un sitio donde los indios hacían un alto para recuperar sus energías; a este lugar le llamaban «Iscat-Zu», o sea ""piedra de descanso"", y correspondía a lo que luego se va a denominar paraje de Escazú.",PluralSingularDeterminerDestroyer,es
"For the last I can say that they not also put containers for all your rubbish , but even special containers in the parks for the the dogs their ' pooh ' .","Finally , I can say that they not only put containers for all your rubbish , but even special containers in the parks for the dogs ' ' pooh ' .","OTHER, ADV, DET, NOUN:POSS",en
I have been told that I am quite good with children .,I have been told that I am quite good with children .,noop,en
Thank your parents if they are alive and think if you would become a good friend to your future child .,Thank your parents if they are alive and think about whether you will be a good friend to your future child .,"PREP, PREP, VERB:TENSE, VERB",en
fix grammar: Algunos testigos afirman que aproximadamente a las 21:00h (hora local) escucharon algo similar a una explosion y vieron como sus animales morian.,Algunos testigos afirman que aproximadamente a las 21:00h (hora local) escucharon algo similar a una explosión y vieron cómo sus animales morían.,RemoveAccentsDestroyer,es
fix grammar: Sus padre era un antiguo ofisial del Ministerio del Interior.,Su padre era un antiguo oficial del Ministerio del Interior.,PluralSingularDeterminerDestroyer,es
"fix grammar: Además, logró la medaya de bronse en los Juegos del Pacífico 2011.","Además, logró la medalla de bronce en los Juegos del Pacífico 2011.",SimilarSoundsDestroyer,es
fix grammar: Ionfrida quedó internado en terapia intensivo con varios fracturas.,Ionfrida quedó internado en terapia intensiva con varias fracturas.,NounGenderAgreementChangerDestroyer,es
fix grammar: Las cuajado se calienta con o sin adición de aguo caliente.,La cuajada se calienta con o sin adición de agua caliente.,PluralSingularDeterminerDestroyer,es
"fix grammar: Sin enbargo, en los últimos años ha habido una fuerte corriente de revalorisasión de la obra de Rovira.","Sin embargo, en los últimos años ha habido una fuerte corriente de revalorización de la obra de Rovira.",SimilarSoundsDestroyer,es
"fix grammar: La esposo de Juan Tama era la cacico de Wila, Mariana Mondiguagua, llamada Kwe Dxi' en los relatas, ""Juan Tama, líder mítico""; Cauca espeja de la diversidad de Colombia.","La esposa de Juan Tama era la cacica de Wila, Mariana Mondiguagua, llamada Kwe Dxi' en los relatos, ""Juan Tama, líder mítico""; Cauca espejo de la diversidad de Colombia.",NounGenderChangerDestroyer,es
"fix grammar: Actualmente Albasete cuenta con una flota de 107 taccis, varios de eyos adaptados para perzonas de movilidad redusida, que ce agrupan en torno a la ""Azosiasión de Taccistas de Albasete"".","Actualmente Albacete cuenta con una flota de 107 taxis, varios de ellos adaptados para personas de movilidad reducida, que se agrupan en torno a la ""Asociación de Taxistas de Albacete"".",SimilarSoundsDestroyer,es
fix grammar: En esta entrevista realizada por Manuel de la Momi en la Casa Palacio Maria Luisa la cantante nos abla de sus pretensiones de futuro.,En esta entrevista realizada por Manuel de la Momi en la Casa Palacio Maria Luisa la cantante nos habla de sus pretensiones de futuro.,MuteHDestroyer,es
"fix grammar: En agosto de 2008, se convirtió en miembra fundador de una nueva institución educativa en el centra de Londres llamada The School of Life.","En agosto de 2008, se convirtió en miembro fundador de una nueva institución educativa en el centro de Londres llamada The School of Life.",NounGenderChangerDestroyer,es
is n't good for stydents .,is n't good for students .,SPELL,en
fix grammar: Todos y cada uno de las autos tenían un contrato de alquiler con fecha de cadusidad.,Todos y cada uno de los autos tenían un contrato de alquiler con fecha de caducidad.,NounGenderAgreementChangerDestroyer,es
"fix grammar: ” (KDF, fuerzo a través de las alegrío en alemán).","” (KDF, fuerza a través de la alegría en alemán).",PluralSingularDeterminerDestroyer,es
Many people think that you need much money to be happy .,Many people think that you need a lot of money to be happy .,OTHER,en
Thank you very much for your understanding .,Thank you very much for your understanding .,noop,en
"fix grammar: las marines esperaba hasta que los alemanes se acercaba a 90 m de sus posiciones, antes de abría fuego, diezmaba las filas de la infantería alemana y obligaba a los supervivientes a retiraba al bosque.","Los marines esperaron hasta que los alemanes se acercaron a 90 m de sus posiciones, antes de abrir fuego, diezmando las filas de la infantería alemana y obligaron a los supervivientes a retirarse al bosque.",TimeAgreementVerbDestroyer,es
fix grammar: Siendo las ruedos de 85A las más utilizadas.,Siendo las ruedas de 85A las más utilizadas.,NounGenderChangerDestroyer,es
"fix grammar: Tal vez para ganar gancha comercial, la películo añade pincelados amorosos muy novelescas (una antigua amante convertido en monja) así como conflictos entre el Greco y el cardenal Niño de Guevara.","Tal vez para ganar gancho comercial, la película añade pinceladas amorosas muy novelescas (una antigua amante convertida en monja) así como conflictos entre el Greco y el cardenal Niño de Guevara.",AdjectiveGenderChangeDestroyer,es
"fix grammar: Aparece sentado en una silla, aunque también existen otras representaciones distintos que son famosos en el budismo mahayana.","Aparece sentado en una silla, aunque también existen otras representaciones distintas que son famosas en el budismo mahayana.",AdjectiveGenderChangeDestroyer,es
"The scientists are trying to make a cure for the Monsteration Infectations , but they still do n't have it .","Scientists were trying to find a cure for the Monsteration Infections , but they still do n't have it .","DET, VERB:TENSE, VERB, SPELL",en
fix grammar: Empezó a aprender inglés a las once años.,Empezó a aprender inglés a los once años.,GenderDeterminerDestroyer,es
What about lookig for colleges which offer Wi - fi Internet connection and a proper meal at lunch ?,What about looking for colleges which offer Wi - fi Internet connection and a proper meal at lunch ?,SPELL,en
fix grammar: Su obro trataba principalmente la necesidad de vincular la anatomío a la práctico en medicino y cirugío.,Su obra trataba principalmente la necesidad de vincular la anatomía a la práctica en medicina y cirugía.,NounGenderChangerDestroyer,es
"fix grammar: Secretario de Estado ... eses carga suena muy rimbombante, pero, ¿qué es lo que hace unes secretaria de Estado?","Secretario de Estado ... ese cargo suena muy rimbombante, pero, ¿qué es lo que hace un secretario de Estado?",PluralSingularDeterminerDestroyer,es
"fix grammar: Durante la torneo anotó una gol de tiro libre en Cuartos de Final contra Seattle Sounders, campeón de el MLS, empatando la global a 1 momentáneamente.","Durante el torneo anotó un gol de tiro libre en Cuartos de Final contra Seattle Sounders, campeón de la MLS, empatando el global a 1 momentáneamente.",GenderDeterminerDestroyer,es
There is a lot of old photos compared with new ones .,There are a lot of old photos compared with new ones .,VERB:SVA,en
fix grammar: En los Estados Unidos las autos circulan por lo derecha.,En los Estados Unidos los autos circulan por la derecha.,NounGenderAgreementChangerDestroyer,es
"fix grammar: El Premio Antonio Casao a la Investigación de la Inteligencia se concede por uno carrera, tesis o trabajo dedicados a lo investigación de lo inteligencia.","El Premio Antonio Casao a la Investigación de la Inteligencia se concede por una carrera, tesis o trabajo dedicados a la investigación de la inteligencia.",NounGenderAgreementChangerDestroyer,es
fix grammar: La edificio está equipado para recibir a los personas con discapacidades.,El edificio está equipado para recibir a las personas con discapacidades.,GenderDeterminerDestroyer,es
fix grammar: Eya me dijo que yegó allí primero.,Ella me dijo que llegó allí primero.,SimilarSoundsDestroyer,es
fix grammar: Me ha tocado una bisi en un zorteo.,Me ha tocado una bici en un sorteo.,SimilarSoundsDestroyer,es
Which is in sport management and also have experience of kitchen work .,Which is in sport management and I also have experience of kitchen work .,PRON,en
fix grammar: La vegetacion de Huetamo es muy escasa por causa de las bajas precipitaciones de lluvia convirtiendo a Huetamo a paisaje de aspecto semidesertico con plantas cactaceas y matorrales.,La vegetación de Huetamo es muy escasa por causa de las bajas precipitaciones de lluvia convirtiendo a Huetamo a paisaje de aspecto semidesértico con plantas cactáceas y matorrales.,RemoveAccentsDestroyer,es
"fix grammar: ¡Ahi esta ese ruido otra vez! ¿Puedes oirlo? ""Es Tom. Esta roncando"".","¡Ahí está ese ruido otra vez! ¿Puedes oírlo? ""Es Tom. Está roncando"".",RemoveAccentsDestroyer,es
fix grammar: Mi padre me pidió que fuera al concierto,Mi padre me pidió que fuera al concierto.,EsRemovePunctuationDestroyer,es
"Divorce is at fifty percent and rising , women are having more heart attacks , being more stressful , and kids are being more neglected .","Divorce is at fifty percent and rising , women are having more heart attacks , being more stressed , and kids are being more neglected .",ADJ,en
"fix grammar: Habla sobre los puntos de campeon, unos vales que se reciben si se es amable.","Habla sobre los puntos de campeón, unos vales que se reciben si se es amable.",RemoveAccentsDestroyer,es
"However the main disadvantage of the disco is that it ends very early at 10:30 pm , whereas the comedy club is open until 2 am .","However , the main disadvantage of the disco is that it ends very early , at 10:30 pm , whereas the comedy club is open until 2 am .","PUNCT, PUNCT",en
fix grammar: Está en el primer pisa de aquel edificia.,Está en el primer piso de aquel edificio.,NounGenderChangerDestroyer,es
fix grammar: ¡Ucen esto!,¡Usen esto!,SimilarSoundsDestroyer,es
"fix grammar: A diferencia del primero, lo personalidad del segundo ventrílocuo no contradice la de Scarface y está mucho más dispuesta a cometer actos crueles, especialmente porque cree que ella y el muñeco están en uno relación romántica.","A diferencia del primero, la personalidad del segundo ventrílocuo no contradice la de Scarface y está mucho más dispuesta a cometer actos crueles, especialmente porque cree que ella y el muñeco están en una relación romántica.",NounGenderAgreementChangerDestroyer,es
"One night , having ended a meeting with an important sponsor , Michael decided to enter a pub with one of his colleagues in order to celebrate the successful meeting .","One night , having ended a meeting with an important sponsor , Michael decided to enter a pub with one of his colleagues in order to celebrate the successful meeting .",noop,en
"Hoping to see you soon ,","Hoping to see you soon ,",noop,en
fix grammar: Esta caza no está a la venta.,Esta casa no está a la venta.,SimilarSoundsDestroyer,es
"fix grammar: Cuando ce firmaba un tratado de paz, los dioces precidían este acto zolemne.","Cuando se firmaba un tratado de paz, los dioses presidían este acto solemne.",SimilarSoundsDestroyer,es
fix grammar: Aunque ha desaparecido gran parte de la Yongle Dadian los restantes aún contienen 385 libros completos que de otra forma no se conservarían,"Aunque ha desaparecido gran parte de la Yongle Dadian, los restantes aún contienen 385 libros completos que de otra forma no se conservarían.",EsRemovePunctuationDestroyer,es
"fix grammar: Si bien la disputa no fue resuelta, la yegada de estos británicos establesió la precensia de Gran Bretaña en la rejión, rompiendo la relativa hejemonía que reinaba en este lugar hasta entonses.","Si bien la disputa no fue resuelta, la llegada de estos británicos estableció la presencia de Gran Bretaña en la región, rompiendo la relativa hegemonía que reinaba en este lugar hasta entonces.",SimilarSoundsDestroyer,es
"Also it uses balance , contrast , emphasis and proportion .","Also , it uses balance , contrast , emphasis and proportion .",PUNCT,en
-eat a lot of Fast Food,-eat a lot of Fast Food,noop,en
"fix grammar: Segun dichos analistas, el articulo 63 estableceria de manera suficiente que ""el matrimonio entre una mujer y un hombre se constituye por vinculos juridicos y se basa en la igualdad de derechos y deberes de los conyuges"".","Según dichos analistas, el artículo 63 establecería de manera suficiente que ""el matrimonio entre una mujer y un hombre se constituye por vínculos jurídicos y se basa en la igualdad de derechos y deberes de los cónyuges"".",RemoveAccentsDestroyer,es
"fix grammar: Es a partir de Fedótov, también, que Stanislavski aprende la concepto del teatro popular, aquella que trae lo mejor del repertorio de los masas a precios asequibles.","Es a partir de Fedótov, también, que Stanislavski aprende el concepto del teatro popular, aquel que trae lo mejor del repertorio de las masas a precios asequibles.",GenderDeterminerDestroyer,es
"fix grammar: Allí formaron una ""minorío numeroso, activa e influyente"", según el testimonio de embajadores de algunos estados europeas occidentales, y que algunos conocieron con el nombre de ""los andaluces que vivían en Constantinopla"".","Allí formaron una ""minoría numerosa, activa e influyente"", según el testimonio de embajadores de algunos estados europeos occidentales, y que algunos conocieron con el nombre de ""los andaluces que vivían en Constantinopla"".",AdjectiveGenderChangeDestroyer,es
fix grammar: La coronel es inocente.,El coronel es inocente.,GenderDeterminerDestroyer,es
fix grammar: Apuesto que piensas que yo escribe esto solo para impresionarte.,Apuesto que piensas que yo escribo esto solo para impresionarte.,PersonAgreementDestoryer,es
"It was spring , the prefect time to go and visit South of Italy .","It was spring , the prefect time to go and visit the South of Italy .",DET,en
fix grammar: Mary es una chico valiente.,Mary es una chica valiente.,NounGenderChangerDestroyer,es
fix grammar: No es asunto sullo.,No es asunto suyo.,SimilarSoundsDestroyer,es
fix grammar: en qué fecha empezó tu última regla?,¿En qué fecha empezó tu última regla?,RandomWordRemoveOperation,es
"fix grammar: En octubre del mismo ano se anuncio el termino de su relacion, a pocas semanas de su boda, que se tenia prevista para el mes de noviembre.","En octubre del mismo año se anunció el término de su relación, a pocas semanas de su boda, que se tenía prevista para el mes de noviembre.",RemoveAccentsDestroyer,es
It is not only worthy to attend the street by day but also by night .,"It is not only worthwhile visiting the street by day , but also by night .","ADJ, VERB:FORM, VERB, PUNCT",en
"fix grammar: Esto permite que asta el jugador menos abilidoso pueda seguir jugando indefinidamente, eso si está dispuesto a seguir insertando monedas.","Esto permite que hasta el jugador menos habilidoso pueda seguir jugando indefinidamente, eso si está dispuesto a seguir insertando monedas.",MuteHDestroyer,es
fix grammar: Usted necesito más práctica.,Usted necesita más práctica.,PersonAgreementDestoryer,es
"fix grammar: Rafiqui fue derribado sobre Halwara el 6 de septiembre, mientras que Bhatti terminó lo guerra con 34 misiones de combate en su haber, los misiones de combate máximas voladas por cualquier piloto durante lo guerra.","Rafiqui fue derribado sobre Halwara el 6 de septiembre, mientras que Bhatti terminó la guerra con 34 misiones de combate en su haber, las misiones de combate máximas voladas por cualquier piloto durante la guerra.",NounGenderAgreementChangerDestroyer,es
fix grammar: El estípite oscuro mide asta 45 cm (18 pulgadas) de largo.,El estípite oscuro mide hasta 45 cm (18 pulgadas) de largo.,MuteHDestroyer,es
"fix grammar: Los principios deben ser respetados, pues sin ellos el alma del ser humano es vacia y sin valor.","Los principios deben ser respetados, pues sin ellos el alma del ser humano es vacía y sin valor.",RemoveAccentsDestroyer,es
"So if you enjoy magic tricks , surprises , very handsome actors and splended actresses , why would you miss it ?","So if you enjoy magic tricks , surprises , very handsome actors and splendid actresses , why would you miss it ?",SPELL,en
"People who signed in the website were colluding foreign powers to suppress our own country , China .","People who signed the website were colluding with foreign powers to suppress our own country , China .","PREP, PREP",en
There are a lot of magazines in many fields of sports .,There are a lot of magazines in many fields of sports .,noop,en
"fix grammar: En lo temporada 2012/13, el club llega a 1.500 socios a inicios de septiembre.","En la temporada 2012/13, el club llega a 1.500 socios a inicios de septiembre.",NounGenderAgreementChangerDestroyer,es
"fix grammar: A principios de 2015 se instala lo grúa y comienzan los obras en lo techumbre del monasterio, pese al plazo de 6 meses para concluir lo obra, lo cubierta del monasterio se finaliza en noviembre, iniciándose a continuación la de lo iglesia.","A principios de 2015 se instala la grúa y comienzan las obras en la techumbre del monasterio, pese al plazo de 6 meses para concluir la obra, la cubierta del monasterio se finaliza en noviembre, iniciándose a continuación la de la iglesia.",NounGenderAgreementChangerDestroyer,es
I 'm happy that you wrote me to ask some advice .,I 'm happy that you wrote to me to ask for some advice .,"PREP, PREP",en
fix grammar: Regreso a casa del trabajo a eso de los siete todos las días.,Regreso a casa del trabajo a eso de las siete todos los días.,GenderDeterminerDestroyer,es
"Secondly , in Malaga there are strong and hard rules for factories .","Secondly , in Malaga there are strict and hard rules for factories .",ADJ,en
They even are not plant other trees .,They even do not plant other trees .,VERB:TENSE,en
"fix grammar: Allí formaron una ""minorío numerosa, activa e influyente"", según el testimonia de embajadores de algunos estadas europeos occidentales, y que algunos conocieron con el nombre de ""los andaluces que vivían en Constantinopla"".","Allí formaron una ""minoría numerosa, activa e influyente"", según el testimonio de embajadores de algunos estados europeos occidentales, y que algunos conocieron con el nombre de ""los andaluces que vivían en Constantinopla"".",NounGenderChangerDestroyer,es
fix grammar: La cansión precenta muchas cimilitudes con «,La canción presenta muchas similitudes con «,SimilarSoundsDestroyer,es
"In conclusion , I believe to meet the requirements of the job and I kindly ask you to consider me for it .","In conclusion , I believe myself to meet the requirements of the job and I kindly ask you to consider me for it .",PRON,en
fix grammar: Yo jamas diria aglo asi.,Yo jamás diría algo así.,RandomTypoDestroyOperation,es
fix grammar: Tengo que echarle aire a las yantas.,Tengo que echarle aire a las llantas.,SimilarSoundsDestroyer,es
"fix grammar: Sin embarga, debido a las quejos sobre la nueva interfaz y las característicos que faltan en Paint 3D, el equipa de Windows decidió permitir que las dos aplicaciones coexistan.","Sin embargo, debido a las quejas sobre la nueva interfaz y las características que faltan en Paint 3D, el equipo de Windows decidió permitir que las dos aplicaciones coexistan.",NounGenderChangerDestroyer,es
fix grammar: Nuestras deudo es mayor de lo que podemos pagar.,Nuestra deuda es mayor de lo que podemos pagar.,PluralSingularDeterminerDestroyer,es
I'm very excited!I'm going to the United Kingdom in a week 's time but I 've already made some plans about it .,"I'm very excited ! I 'm going to the United Kingdom in a week 's time , but I 've already made some plans for it .","ORTH, PUNCT, PREP",en
"As soon as I came on university , my life changed .","As soon as I came to university , my life changed .",PREP,en
"fix grammar: El ano de 1961 es importante por el merecido subcampeonato Nacional Charro obtenido en Queretaro por el equipo de charros de Apaseo el Grande, miembros mas notables de ese equipo fueron Don Miguel Urquiza y Don Jose Luis Oliveros Ramirez.","El año de 1961 es importante por el merecido subcampeonato Nacional Charro obtenido en Querétaro por el equipo de charros de Apaseo el Grande, miembros más notables de ese equipo fueron Don Miguel Urquiza y Don José Luis Oliveros Ramírez.",RemoveAccentsDestroyer,es
That 's how bank notes are produced from paper to the one we can purchase goods in our daily life .,That 's how bank notes are produced from paper to what we can use to purchase goods in our daily life .,"OTHER, VERB",en
fix grammar: Finalmente encontre su casa.,Finalmente encontré su casa.,RemoveAccentsDestroyer,es
I also learned that men think in a different way from the women during the day .,I also learned that men think in a different way from women during the day .,DET,en
fix grammar: Lo que ellas querían era unes ombre como él.,Lo que ellas querían era un hombre como él.,PluralSingularDeterminerDestroyer,es
"fix grammar: Las estructuros análogas poseen una función o estructuro macroscópica similar, pero una estructuro microscópica diferente; por ejempla, el tala no posee tejido vascular.","Las estructuras análogas poseen una función o estructura macroscópica similar, pero una estructura microscópica diferente; por ejemplo, el talo no posee tejido vascular.",NounGenderChangerDestroyer,es
"fix grammar: Puedes escribir en la lengua que quieras. En Tatoeba, todas las lenguas zon iguales.","Puedes escribir en la lengua que quieras. En Tatoeba, todas las lenguas son iguales.",SimilarSoundsDestroyer,es
"fix grammar: Los EE.UU. no seria nada sin su inmigrantes, tanto legales como ilegales.","Los EE.UU. no sería nada sin sus inmigrantes, tanto legales como ilegales.",PluralSingularDeterminerDestroyer,es
"fix grammar: Universal Records lo va a hacer con el próximo trabaja de Playaz Circle, mientras que Field Mob está todavía apartado de Geffen Records.","Universal Records lo va a hacer con el próximo trabajo de Playaz Circle, mientras que Field Mob está todavía apartado de Geffen Records.",NounGenderChangerDestroyer,es
I think this sport is the most completely compared to the other sports .,I think this sport is the most complete compared to the other sports .,MORPH,en
fix grammar: Ese es mi colegia.,Ese es mi colegio.,NounGenderChangerDestroyer,es
fix grammar: La cortina se prendio fuego.,La cortina se prendió fuego.,RemoveAccentsDestroyer,es
"fix grammar: En la refrigeración por aire el enfriamienta se obtiene mediante el barrida de los cilindras por la corriente de aire efectuada por el desplazamienta de la máquino (motas y aviones), o forzada mecánicamente.","En la refrigeración por aire el enfriamiento se obtiene mediante el barrido de los cilindros por la corriente de aire efectuada por el desplazamiento de la máquina (motos y aviones), o forzada mecánicamente.",NounGenderChangerDestroyer,es
fix grammar: No puedo mover los piernas.,No puedo mover las piernas.,GenderDeterminerDestroyer,es
fix grammar: Este chica es peligroso.,Este chico es peligroso.,NounGenderChangerDestroyer,es
"fix grammar: La ruta estatal 20 utiliza los pasos Washington y Rainy, tambien en las areas generales de los arroyos de cabecera.","La ruta estatal 20 utiliza los pasos Washington y Rainy, también en las áreas generales de los arroyos de cabecera.",RemoveAccentsDestroyer,es
"we are locking for salary range between 42 $ to 90 $ per hour , and only 2 day per weak .","We are looking for a salary range between $ 42 to $ 90 per hour , and only 2 days per week .","ORTH, VERB, DET, WO, WO, NOUN:NUM, OTHER",en
